"Soundfile","Speaker","UttNum","BeginTime","EndTime","Utterance","Syntax","UttLengthWords","Lang","DefaultLg"
"sastre12","SAM",92,"121.475","123.112","no.eng,entonces.spa,he.eng,comes.eng,in.eng","ADV.ADV.PRON.N.PREP",5,"CS","eng"
"sastre12","SAM",145,"189.858","193.062","yeah.eng,because.eng,como.spa,Matt.amb,le.spa,le.spa,chocó.spa,el.spa,de.spa,el.spa,de.spa,ella.spa","ADV.CONJ.CONJ.name.PRON.PRON.V.DET.PREP.DET.PREP.PRON",12,"CS","eng"
"sastre12","SAM",166,"226.580","228.397","look.eng,how.eng,funny.eng,que.spa,I'm.eng,sitting.eng,there.eng,right.eng","V.ADV.ADJ.CONJ.PRON.V.ADV.ADJ",8,"CS","eng"
"sastre12","SAM",169,"230.829","235.026","and.eng,he's.eng,in.eng,that.eng,waiting.eng,room.eng,because.eng,como.spa,el.spa,Marcos.amb,no.spa,empezó.spa,he's.eng,waiting.eng,for.eng,Billy.amb","CONJ.PRON.PREP.CONJ.unknown.N.CONJ.CONJ.DET.name.ADV.V.PRON.unknown.PREP.name",16,"CS","eng"
"sastre12","MAD",263,"366.343","369.698","when.eng,I.eng,go.eng,back.eng,mentira.spa,my.eng,computer.eng,was.eng,working.eng","CONJ.PRON.V.ADV.N.ADJ.N.V.V",9,"CS","eng"
"sastre12","MAD",272,"377.593","380.002","cuando.spa,voy.spa,para.spa,allá.spa,está.spa,Trevor.amb,sentado.spa,in.eng,the.eng,desk.eng","CONJ.V.PREP.ADV.V.name.V.PREP.DET.N",10,"CS","eng"
"sastre12","MAD",300,"401.591","406.512","so.eng,entonces.spa,you.eng,know.eng,I.eng,do.eng,like.eng,the.eng,things.eng,he.eng,had.eng,picked.eng,up.eng,and.eng,stuff.eng","ADV.ADV.PRON.V.PRON.V.CONJ.DET.N.PRON.V.V.ADV.CONJ.V",15,"CS","eng"
"sastre12","MAD",302,"407.255","409.484","y.spa,I.eng,finished.eng,that.eng","CONJ.PRON.V.DEM",4,"CS","eng"
"sastre12","MAD",318,"433.017","436.208","even.eng,though.eng,I.eng,I.eng,tú.spa,sabes.spa","ADJ.CONJ.PRON.PRON.PRON.V",6,"CS","eng"
"sastre12","MAD",323,"441.890","444.973","because.eng,ella.spa,estaba.spa,she.eng,showed.eng,me.eng,a.eng,picture.eng,of.eng,her.eng,daughter.eng","CONJ.PRON.V.PRON.V.PRON.DET.N.PREP.ADJ.N",11,"CS","eng"
"sastre12","MAD",342,"460.102","462.679","sí.spa,you.eng,wish.eng,that.eng,was.eng,you.eng","ADV.PRON.V.DEM.V.PRON",6,"CS","eng"
"sastre12","MAD",358,"482.868","486.253","entonces.spa,they.eng,did.eng,an.eng,M_R_I.eng,the.eng,other.eng,day.eng","ADV.PRON.V.DET.name.DET.ADJ.N",8,"CS","eng"
"sastre12","MAD",360,"486.225","487.067","and.eng,y.spa,dice.spa","CONJ.CONJ.V",3,"CS","eng"
"sastre12","MAD",361,"487.067","491.711","and.eng,even.eng,though.eng,it.eng,was.eng,an.eng,open.eng,M_R_I.eng,because.eng,he's.eng,claustrophobic.eng,dice.spa,que.spa,he.eng,was.eng","CONJ.ADJ.CONJ.PRON.V.DET.N.name.CONJ.PRON.ADJ.V.CONJ.PRON.V",15,"CS","eng"
"sastre12","MAD",364,"495.589","501.492","y.spa,entonces.spa,she.eng,tried.eng,calling.eng,the.eng,guy.eng,so.eng,they.eng,wouldn't.eng,call.eng,him.eng,so.eng,that.eng,she.eng,can.eng,get.eng,the.eng,results.eng","CONJ.ADV.PRON.V.V.DET.N.ADV.PRON.V.SV.PRON.ADV.CONJ.PRON.V.V.DET.N",19,"CS","eng"
"sastre12","MAD",383,"522.154","526.128","entonces.spa,um.eng,you.eng,know.eng,she.eng,was.eng,saying.eng,that.eng,it.eng,was.eng,um.eng","ADV.IM.PRON.V.PRON.V.V.CONJ.PRON.V.IM",11,"CS","eng"
"sastre12","MAD",401,"545.149","547.413","and.eng,y.spa,él.spa,se.spa,lleva.spa,muy.spa,bien.spa,con.spa,ella.spa","CONJ.CONJ.PRON.PRON.V.ADV.ADV.PREP.PRON",9,"CS","eng"
"sastre12","SAM",402,"547.387","551.273","so.eng,entonces.spa,he.eng,was.eng,like.eng,él.spa,ella.spa,le.spa,él.spa,le.spa,dice.spa,Lucy.amb","ADV.ADV.PRON.V.CONJ.PRON.PRON.PRON.PRON.PRON.V.name",12,"CS","eng"
"sastre12","MAD",414,"562.511","566.474","entonces.spa,él.spa,le.spa,dice.spa,Lucy.amb,tú.spa,entras.spa,conmigo.spa,so.eng,she.eng,left.eng,her.eng,daughter.eng,outside.eng","ADV.PRON.PRON.V.name.PRON.V.PREP+PRON.ADV.PRON.ADJ.ADJ.N.PREP",14,"CS","eng"
"sastre12","MAD",421,"575.609","582.083","entonces.spa,er.amb,today.eng,she.eng,called.eng,to.eng,try.eng,and.eng,get.eng,the.eng,los.spa,resultados.spa","ADV.IM.N.PRON.V.PREP.V.CONJ.V.DET.DET.N",12,"CS","eng"
"sastre12","MAD",422,"582.050","587.066","but.eng,they.eng,must.eng,have.eng,done.eng,other.eng,things.eng,because.eng,dice.spa,que.spa,the.eng,white.eng,blood.eng,count.eng,was.eng,normal.eng,again.eng","CONJ.PRON.V.SV.V.ADJ.N.CONJ.V.CONJ.DET.ADJ.N.N.V.ADJ.ADV",17,"CS","eng"
"sastre12","MAD",429,"590.578","594.154","so.eng,hay.spa,infección.spa,the.eng,white.eng,blood.eng,count.eng,would.eng,be.eng,lower.eng,this.eng,and.eng,that.eng","ADV.V.N.DET.ADJ.N.N.V.SV.ADJ.DEM.CONJ.DEM",13,"CS","eng"
"sastre12","MAD",433,"596.591","598.373","so.eng,entonces.spa,she.eng,kept.eng,telling.eng,the.eng,guy.eng","ADV.ADV.PRON.V.V.DET.N",7,"CS","eng"
"sastre12","MAD",463,"644.307","646.594","so.eng,she.eng,ella.spa,tenía.spa,una.spa,cara.spa,pobrecita.spa","ADV.PRON.PRON.V.DET.N.ADJ",7,"CS","eng"
"sastre12","MAD",468,"652.701","656.503","pero.spa,con.spa,todo.spa,y.spa,eso.spa,I.eng,can.eng,still.eng,when.eng,you.eng,ask.eng,I.eng,could.eng,still.eng,feel.eng,it.eng,a.eng,little.eng,bit.eng","CONJ.PREP.PRON.CONJ.PRON.PRON.V.ADJ.CONJ.PRON.V.PRON.V.ADJ.V.PRON.DET.ADJ.N",19,"CS","eng"
"sastre12","MAD",473,"659.485","664.135","and.eng,I.eng,got.eng,era.spa,hoy.spa,chickpeas.eng,um.eng,sopa.spa,de.spa,garbanzos.spa","CONJ.PRON.V.V.ADV.N.IM.N.PREP.N",10,"CS","eng"
"sastre12","SAM",477,"666.566","668.545","yeah.eng,yeah.eng,I.eng,know.eng,yeah.eng,la.spa,sopa.spa,de.spa,garbanzos.spa","ADV.ADV.PRON.V.ADV.DET.N.PREP.N",9,"CS","eng"
"sastre12","MAD",482,"672.684","676.190","and.eng,I.eng,ordered.eng,café.spa,con.spa,leche.spa,with.eng,no.eng,sugar.eng","CONJ.PRON.unknown.N.PREP.N.PREP.ADV.N",9,"CS","eng"
"sastre12","MAD",484,"678.302","680.862","entonces.spa,I.eng,kept.eng,putting.eng,off.eng,taking.eng,aspirins.eng","ADV.PRON.V.SV.ADV.V.N",7,"CS","eng"
"sastre12","SAM",488,"682.849","684.382","and.eng,que.spa,le.spa,tuvieron.spa,que.spa,le.spa,tuvieron.spa","CONJ.CONJ.PRON.V.CONJ.PRON.V",7,"CS","eng"
"sastre12","MAD",499,"694.225","695.415","cogí.spa,el.spa,spray.eng","V.DET.N",3,"CS","eng"
"sastre12","MAD",508,"704.173","707.360","I.eng,mean.eng,ella.spa,la.spa,pobre.spa,she's.eng,not.eng,a.eng,bad.eng,person.eng","PRON.V.PRON.DET.ADJ.PRON.ADV.DET.ADJ.N",10,"CS","eng"
"sastre12","SAM",510,"709.147","712.322","you've.eng,gotta.eng,run.eng,in.eng,the.eng,other.eng,direction.eng,como.spa,dice.spa,Mia.spa","PRON.V.V.PREP.DET.ADJ.N.CONJ.V.name",10,"CS","eng"
"sastre12","SAM",544,"762.441","764.218","y.spa,entonces.spa,I.eng,laughed.eng","CONJ.ADV.PRON.V",4,"CS","eng"
"sastre12","SAM",609,"847.985","849.140","que.spa,I.eng,had.eng,to.eng,get.eng,up.eng,and.eng,go.eng","CONJ.PRON.V.PREP.V.ADV.CONJ.V",8,"CS","eng"
"sastre12","SAM",614,"858.504","862.422","esto.spa,did.eng,Trevor.amb,did.eng,you.eng,get.eng,the.eng,invitation.eng","PRON.AV.name.V.PRON.V.DET.N",8,"CS","eng"
"sastre12","MAD",628,"888.560","891.263","entonces.spa,what.eng,I.eng,had.eng,done.eng,is.eng,gone.eng,ahead.eng,and.eng,printed.eng,it.eng,out.eng","ADV.REL.PRON.V.V.V.V.ADV.CONJ.V.PRON.ADV",12,"CS","eng"
"sastre12","MAD",658,"930.055","940.910","entonces.spa,um.eng,so.eng,um.eng,he.eng,I.eng,had.eng,noticed.eng,when.eng,I.eng,got.eng,there.eng,in.eng,the.eng,morning.eng,that.eng,he.eng,had.eng,that.eng,he.eng,had.eng,left.eng,it.eng,there.eng","ADV.IM.ADV.IM.PRON.PRON.V.N.CONJ.PRON.V.ADV.PREP.DET.N.CONJ.PRON.V.CONJ.PRON.V.ADJ.PRON.ADV",24,"CS","eng"
"sastre12","MAD",664,"945.609","954.316","entonces.spa,but.eng,when.eng,he.eng,left.eng,today.eng,since.eng,I.eng,went.eng,over.eng,there.eng,afterwards.eng,because.eng,then.eng,he.eng,told.eng,me.eng,Albert.amb,had.eng,been.eng,there.eng,to.eng,drop.eng,off.eng,stuff.eng","ADV.CONJ.CONJ.PRON.ADJ.N.PREP.PRON.V.ADV.ADV.ADV+PV.CONJ.ADV.PRON.V.PRON.name.V.V.ADV.PREP.N.PREP.SV",25,"CS","eng"
"sastre12","SAM",700,"998.032","1001.985","and.eng,they.eng,have.eng,to.eng,be.eng,there.eng,porque.spa,si.spa,no.spa,ya.spa,después.spa","CONJ.PRON.V.PREP.V.ADV.CONJ.CONJ.ADV.ADV.ADV",11,"CS","eng"
"sastre12","MAD",760,"1102.359","1104.443","yeah.eng,para.spa,no.spa,tener.spa,que.spa,ir.spa,en.spa,dos.spa,carros.spa","ADV.PREP.ADV.V.CONJ.V.PREP.NUM.N",9,"CS","eng"
"sastre12","MAD",801,"1157.607","1159.919","don't.eng,remember.eng,porque.spa,ella.spa,es.spa,despistada.spa,so.eng","V.V.CONJ.PRON.V.ADJ.ADV",7,"CS","eng"
"sastre12","MAD",803,"1160.093","1162.602","entonces.spa,entonces.spa,um.eng,Mia.eng,said.eng","ADV.ADV.IM.name.V",5,"CS","eng"
"sastre12","SAM",837,"1204.703","1206.932","yeah.eng,eso.spa,no.spa,pasar.spa,el.spa,tiempo.spa","ADV.PRON.ADV.V.DET.N",6,"CS","eng"
"sastre12","MAD",838,"1205.539","1206.967","es.spa,un.spa,un.spa,foreshow.eng","V.DET.DET.N",4,"CS","eng"
"sastre12","MAD",860,"1233.489","1235.846","but.eng,she.eng,was.eng,looking.eng,around.eng,a.spa,ver.spa,lo.spa,que.spa,decían.spa,las.spa,otras.spa","CONJ.PRON.V.V.ADV.PREP.V.DET.PRON.V.DET.PRON",12,"CS","eng"
"sastre12","SAM",906,"1291.248","1294.162","entonces.spa,she's.eng,like.eng,when.eng,they.eng,did.eng,the.eng,healings.eng,she.eng,goes.eng","ADV.PRON.CONJ.CONJ.PRON.V.DET.unknown.PRON.V",10,"CS","eng"
"sastre12","SAM",909,"1297.494","1301.957","había.spa,una.spa,que.spa,from.eng,the.eng,lady.eng,that.eng,had.eng,two.eng,cases.eng","V.DET.PRON.PREP.DET.N.CONJ.AV.NUM.N",10,"CS","eng"
"sastre12","SAM",914,"1303.927","1306.680","había.spa,una.spa,que.spa,when.eng,they.eng,said.eng,the.eng,name.eng,and.eng,everything.eng","V.DET.PRON.CONJ.PRON.V.DET.N.CONJ.PRON",10,"CS","eng"
"sastre12","MAD",960,"1371.211","1373.538","pero.spa,no.spa,um.eng","CONJ.ADV.IM",3,"CS","eng"
"sastre12","MAD",979,"1393.906","1396.175","doesn't.eng,Maria_Jose.amb,say.eng,que.spa,happened.eng","V.name.SV.CONJ.V",5,"CS","eng"
"sastre12","SAM",1016,"1433.100","1435.340","lindo.spa,yeah.eng","ADJ.ADV",2,"CS","eng"
"sastre12","SAM",1027,"1444.320","1448.563","her.eng,students.eng,should.eng,take.eng,after.eng,her.eng,porque.spa,la.spa,la.spa,esa.spa","ADJ.N.V.SV.PREP.ADJ.CONJ.DET.DET.PRON",10,"CS","eng"
"sastre12","SAM",1050,"1480.480","1481.943","remember.eng,that.eng,we.eng,had.eng,the.eng,gelatos.spa","V.CONJ.PRON.V.DET.N",6,"CS","eng"
"sastre12","MAD",1061,"1493.900","1496.228","I.eng,hope.eng,mom.eng,doesn't.eng,think.eng,they're.eng,una.spa,pareja.spa,you.eng,know.eng","PRON.N.N.N.N.PRON.DET.N.PRON.V",10,"CS","eng"
"sastre12","MAD",1095,"1540.360","1543.222","enseguida.spa,she.eng,wanted.eng,to.eng,cut.eng,to.eng,clip.eng,the.eng,wings.eng,off.eng,Joseph.amb","ADV.PRON.V.PREP.V.PREP.V.DET.unknown.ADV.name",11,"CS","eng"
"sastre12","MAD",1148,"1611.759","1614.536","pero.spa,en.spa,seguida.spa,she.eng,wants.eng,to.eng","CONJ.PREP.V.PRON.V.PREP",6,"CS","eng"
"sastre12","MAD",1152,"1620.476","1621.062","because.eng,enseguida.spa","CONJ.ADV",2,"CS","eng"
"sastre12","SAM",1212,"1712.254","1713.049","él.spa,dice.spa,que.spa,New.eng,York.eng","PRON.V.CONJ.name.name",5,"CS","eng"
"sastre12","SAM",1237,"1747.554","1748.616","but.eng,cuando.spa,yo.spa,entré.spa","CONJ.CONJ.PRON.V",4,"CS","eng"
"sastre12","SAM",1242,"1754.158","1755.748","entonces.spa,they.eng,put.eng,flowers.eng","ADV.PRON.V.N",4,"CS","eng"
"sastre2","AVA",60,"92.110","94.495","los.spa,pongo.spa,en.spa,el.spa,en.spa,el.spa,blender.eng","PRON.V.PREP.DET.PREP.DET.N",7,"CS","spa"
"sastre2","LUI",61,"94.565","96.016","con.spa,leche.spa,o.spa,agua.spa,o.spa,what.eng","PREP.N.CONJ.N.CONJ.REL",6,"CS","spa"
"sastre2","LUI",97,"153.904","158.424","tú.spa,no.spa,sabes.spa,que.spa,ya.spa,la.spa,mata.spa,mía.spa,del.spa,mango.spa,ya.spa,no.spa,tiene.spa,ya.spa,no.spa,la.spa,queda.spa,ni.spa,the.eng,stump.eng","PRON.ADV.V.CONJ.ADV.PRON.V.ADJ.PREP+DET.N.ADV.ADV.V.ADV.ADV.PRON.V.CONJ.DET.N",20,"CS","spa"
"sastre2","LUI",103,"164.564","166.160","y.spa,tumbaron.spa,el.spa,shed.eng","CONJ.unknown.DET.N",4,"CS","spa"
"sastre2","LUI",104,"166.151","169.408","ya.spa,no.spa,tenemos.spa,shed.eng,ni.spa,ni.spa,eso.spa,ni.spa,de.spa","ADV.ADV.V.N.CONJ.CONJ.PRON.CONJ.PREP",9,"CS","spa"
"sastre2","LUI",127,"203.318","205.477","y.spa,hacer.spa,un.spa,hueco.spa,así.spa,you.eng,know.eng","CONJ.V.DET.N.ADV.PRON.V",7,"CS","spa"
"sastre2","AVA",182,"298.643","300.187","como.spa,los.spa,strawberries.eng,cuando.spa","CONJ.DET.N.CONJ",4,"CS","spa"
"sastre2","AVA",183,"300.513","304.049","yo.spa,compré.spa,en.spa,Nueva_York.spa,catorce.spa,matas.spa,de.spa,strawberries.eng,por.spa,correo.spa","PRON.V.PREP.name.NUM.V.PREP.N.PREP.N",10,"CS","spa"
"sastre2","AVA",187,"307.509","314.241","y.spa,cuando.spa,nosotros.spa,vinimos.spa,para.spa,acá.spa,en.spa,el.spa,ochenta.spa,y.spa,dos.spa,habían.spa,más.spa,de.spa,cincuenta.spa,matas.spa,de.spa,strawberry.eng","CONJ.CONJ.PRON.V.PREP.ADV.PREP.DET.NUM.CONJ.NUM.V.ADV.PREP.NUM.V.PREP.N",18,"CS","spa"
"sastre2","LUI",188,"314.467","316.231","porque.spa,ellas.spa,mismas.spa,echan.spa,sus.spa,babies.eng","CONJ.PRON.ADJ.V.ADJ.N",6,"CS","spa"
"sastre2","AVA",189,"315.792","318.671","la.spa,la.spa,la.spa,la.spa,el.spa,strawberry.eng,echa.spa,una.spa,rama.spa","DET.DET.DET.DET.DET.N.V.DET.N",9,"CS","spa"
"sastre2","AVA",194,"324.522","330.833","oye.spa,pero.spa,como.spa,yo.spa,tenía.spa,strawberry.eng,el.spa,señor.spa,de.spa,la.spa,imprenta.spa,el.spa,que.spa,era.spa,italiano.spa,él.spa","V.CONJ.CONJ.PRON.V.N.DET.N.PREP.DET.N.DET.PRON.V.ADJ.PRON",16,"CS","spa"
"sastre2","LUI",195,"330.672","332.227","sí.spa,I.eng,remember.eng","ADV.PRON.V",3,"CS","spa"
"sastre2","LUI",213,"359.810","363.449","oye.spa,no.spa,hay.spa,nada.spa,más.spa,fresco.spa,que.spa,eso.spa,right.eng,right.eng,there.eng,from.eng,the.eng,vine.eng,man.eng","V.ADV.V.PRON.ADV.N.PRON.PRON.ADJ.ADJ.ADV.PREP.DET.N.N",15,"CS","spa"
"sastre2","LUI",229,"388.469","389.346","porque.spa,strawberry.eng","CONJ.N",2,"CS","spa"
"sastre2","LUI",242,"404.709","407.275","así.spa,como.spa,strawberry.eng,jam.eng,es.spa,lo.spa,que.spa,tú.spa,estabas.spa,haciendo.spa","ADV.CONJ.N.N.V.DET.PRON.PRON.V.V",10,"CS","spa"
"sastre2","LUI",250,"414.673","416.856","de.spa,jelly.eng,de.spa,todo.spa","PREP.N.PREP.PRON",4,"CS","spa"
"sastre2","LUI",254,"427.616","429.201","y.spa,eso.spa,sigue.spa,como.spa,un.spa,vine.eng","CONJ.PRON.V.CONJ.DET.N",6,"CS","spa"
"sastre2","LUI",272,"457.050","458.072","right.eng,claro.spa","ADJ.E",2,"CS","spa"
"sastre2","LUI",281,"474.357","478.760","las.spa,chiquititas.spa,entran.spa,a.spa,la.spa,casa.spa,cada.spa,rato.spa,para.spa,you.eng,know.eng,joder.spa,el.spa,parque.spa","DET.N.V.PREP.DET.N.ADJ.N.PREP.PRON.V.V.DET.N",14,"CS","spa"
"sastre2","LUI",293,"495.930","498.548","no.spa,porque.spa,yo.spa,tengo.spa,un.spa,hombre.spa,que.spa,viene.spa,the.eng,cucaracha.spa,guy.eng","ADV.CONJ.PRON.V.DET.N.PRON.V.DET.unknown.N",11,"CS","spa"
"sastre2","LUI",324,"537.685","539.821","una.spa,cobarde.spa,con.spa,la.spa,movida.spa,de.spa,esa.spa,mierda.spa,boy.eng","DET.ADJ.PREP.PRON.V.PREP.ADJ.N.N",9,"CS","spa"
"sastre2","AVA",328,"544.052","552.763","cuando.spa,Juan.spa,era.spa,un.spa,undercover.eng,cuando.spa,vivíamos.spa,en.spa,la.spa,ciento.spa,treinta.spa,y.spa,cuatro.spa,eh.spa,nos.spa,nos.spa,levantamos.spa,tu.spa,padre.spa,y.spa,yo.spa","CONJ.name.V.DET.ADJ.CONJ.V.PREP.DET.N.NUM.CONJ.NUM.IM.PRON.PRON.V.ADJ.N.CONJ.PRON",21,"CS","spa"
"sastre2","AVA",329,"552.734","558.115","y.spa,vemos.spa,a.spa,Juan.amb,durmiendo.spa,en.spa,un.spa,mattress.eng,en.spa,la.spa,sala.spa,en.spa,el.spa,piso.spa,de.spa,la.spa,sala.spa","CONJ.V.PREP.name.V.PREP.DET.N.PREP.DET.N.PREP.DET.N.PREP.DET.N",17,"CS","spa"
"sastre2","AVA",344,"580.305","582.058","claro.spa,si.spa,era.spa,undercover.eng","E.CONJ.V.ADJ",4,"CS","spa"
"sastre2","LUI",406,"667.637","669.747","lo.spa,cogiste.spa,de.spa,comemierda.spa,a.eng,bit.eng","PRON.V.PREP.unknown.DET.N",6,"CS","spa"
"sastre2","LUI",451,"757.020","758.741","estaba.spa,todavía.spa,moving.eng,a.eng,little.eng,bit.eng","V.ADV.V.DET.ADJ.N",6,"CS","spa"
"sastre2","LUI",463,"773.288","776.324","tenía.spa,tanto.spa,pánico.spa,que.spa,that.eng,I.eng,went.eng,to.eng,her.eng,fucking.eng,house.eng","V.ADJ.N.PRON.CONJ.PRON.V.PREP.ADJ.V.N",11,"CS","spa"
"sastre2","LUI",470,"791.118","794.984","ella.spa,miró.spa,para.spa,arriba.spa,así.spa,en.spa,la.spa,oficina.spa,and.eng,saw.eng,a.eng,dead.eng,roach.eng,inside.eng,the.eng,glass.eng,there.eng","PRON.V.PREP.ADV.ADV.PREP.DET.N.CONJ.AV.DET.ADJ.N.N.DET.N.ADV",17,"CS","spa"
"sastre2","LUI",474,"798.885","803.708","el.spa,abogado.spa,tented.eng,the.eng,entire.eng,building.eng,para.spa,matar.spa,cuanta.spa,mierda.spa,cuanta.spa,mierda.spa,había.spa","DET.N.N.DET.ADJ.unknown.PREP.V.N.N.N.N.V",13,"CS","spa"
"sastre2","LUI",532,"908.410","910.854","porque.spa,the.eng,sewer.eng,system.eng,has.eng,them.eng,in.eng,there.eng,porque.spa","CONJ.DET.N.N.N.PRON.PREP.ADV.CONJ",9,"CS","spa"
"sastre2","LUI",540,"923.630","927.875","yo.spa,encuentro.spa,una.spa,buena.spa,y.spa,sana.spa,en.spa,mi.spa,casa.spa,es.spa,porque.spa,entró.spa,por.spa,por.spa,el.spa,sink.eng","PRON.V.DET.ADJ.CONJ.ADJ.PREP.ADJ.N.V.CONJ.V.PREP.PREP.DET.N",16,"CS","spa"
"sastre2","AVA",542,"929.013","930.517","no.spa,yo.spa,por.spa,el.spa,sink.eng,no.spa","ADV.PRON.PREP.DET.N.ADV",6,"CS","spa"
"sastre2","LUI",543,"929.199","930.778","yo.spa,lo.spa,yo.spa,lo.spa,he.spa,visto.spa,salir.spa,del.spa,sink.eng","PRON.DET.PRON.PRON.V.V.V.PREP+DET.SV",9,"CS","spa"
"sastre2","AVA",546,"934.851","939.493","no.spa,de.spa,no.spa,de.spa,la.spa,cocina.spa,pero.spa,por.spa,el.spa,por.spa,el.spa,sink.eng,del.spa,baño.spa","ADV.PREP.ADV.PREP.DET.N.CONJ.PREP.DET.PREP.DET.N.PREP+DET.N",14,"CS","spa"
"sastre2","LUI",553,"948.493","951.059","quizás.spa,from.eng,the.eng,toilet.eng,but.eng,not.eng,from.eng,the.eng,sink.eng","ADV.PREP.DET.N.CONJ.ADV.PREP.DET.N",9,"CS","spa"
"sastre2","AVA",558,"956.456","959.776","sí.spa,sí.spa,por.spa,el.spa,single.eng,baño.spa","ADV.ADV.PREP.DET.ADJ.N",6,"CS","spa"
"sastre2","AVA",563,"965.614","969.207","sí.spa,porque.spa,vio.spa,la.spa,mitad.spa,de.spa,la.spa,del.spa,snake.eng,ya.spa,saliendo.spa","ADV.CONJ.V.DET.N.PREP.DET.PREP+DET.N.ADV.V",11,"CS","spa"
"sastre2","AVA",591,"1032.210","1036.558","todo.spa,cuando.spa,yo.spa,me.spa,quejé.spa,y.spa,llorando.spa,le.spa,decía.spa,al.spa,al.spa,hombre.spa,del.spa,del.spa,rescue.eng","ADJ.CONJ.PRON.PRON.unknown.CONJ.V.PRON.V.PREP+DET.PREP+DET.N.PREP+DET.PREP+DET.SV",15,"CS","spa"
"sastre2","LUI",610,"1081.329","1082.838","dos.spa,años.spa,de.spa,I.eng,know.eng","NUM.N.PREP.PRON.V",5,"CS","spa"
"sastre2","LUI",628,"1125.071","1130.051","compro.spa,veinte.spa,treinta.spa,chivas.spa,o.spa,chivos.spa,o.spa,whatever.eng,the.eng,fuck.eng","V.NUM.NUM.N.CONJ.unknown.CONJ.REL.DET.N",10,"CS","spa"
"sastre2","LUI",642,"1160.330","1162.449","no.spa,this.eng,is.eng,how.eng,to.eng,rule.eng,her.eng,man.eng","ADV.DEM.V.ADV.PREP.N.ADJ.N",8,"CS","spa"
"sastre2","AVA",653,"1187.287","1189.441","toda.spa,la.spa,ropa.spa,lo.spa,mandaba.spa,al.spa,dry_cleaner.eng","ADJ.DET.N.PRON.V.PREP+DET.unknown",7,"CS","spa"
"sastre2","LUI",676,"1241.498","1243.478","dicen.spa,que.spa,tiene.spa,pancreatic.eng,cancer.amb","V.CONJ.V.ADJ.N",5,"CS","spa"
"sastre2","LUI",693,"1303.207","1305.246","that's.eng,too.eng,bad.eng,porque.spa,es.spa,buena.spa,gente.spa,el.spa,maricón.spa","DEM.ADV.ADJ.CONJ.V.ADJ.N.DET.N",9,"CS","spa"
"sastre2","LUI",694,"1305.374","1308.543","no.spa,es.spa,uno.spa,de.spa,esos.spa,que.spa,que.spa,forma.spa,problemas.spa,y.spa,jodiendas.spa,you.eng,know.eng","ADV.V.PRON.PREP.PRON.PRON.CONJ.V.N.CONJ.unknown.PRON.V",13,"CS","spa"
"sastre2","AVA",702,"1320.202","1324.224","eh.spa,el.spa,páncreas.spa,eh.spa,como.spa,que.spa,lo.spa,que.spa,los.spa,um.eng","IM.DET.N.IM.CONJ.CONJ.DET.PRON.DET.IM",10,"CS","spa"
"sastre2","LUI",716,"1358.775","1360.859","así.spa,dicen.spa,los.spa,doctores.spa,pero.spa,you.eng,know.eng","ADV.V.DET.N.CONJ.PRON.V",7,"CS","spa"
"sastre2","LUI",746,"1445.230","1446.612","o.spa,you.eng,wanna.eng,go.eng,to.eng,Flagler_Street.amb","CONJ.PRON.V.V.PREP.name",6,"CS","spa"
"sastre2","AVA",752,"1462.224","1463.977","que.spa,yo.spa,tenía.spa,que.spa,ir.spa,al.spa,civil.eng,court.eng","CONJ.PRON.V.CONJ.V.PREP+DET.ADJ.N",8,"CS","spa"
"sastre2","AVA",754,"1464.647","1466.455","pero.spa,yo.spa,no.spa,sé.spa,dónde.spa,está.spa,el.spa,civil.eng,court.eng","CONJ.PRON.ADV.V.INT.V.DET.ADJ.N",9,"CS","spa"
"sastre2","AVA",829,"1606.532","1609.638","no.spa,una.spa,vez.spa,yo.spa,llevaba.spa,un.spa,Mace.eng,en.spa,la.spa,cartera.spa","ADV.DET.N.PRON.V.DET.name.PREP.DET.N",10,"CS","spa"
"sastre2","AVA",836,"1622.254","1623.479","yo.spa,sacaba.spa,mi.spa,Mace.eng","PRON.V.ADJ.name",4,"CS","spa"
"sastre2","AVA",847,"1644.295","1653.618","mira.spa,hace.spa,como.spa,dos.spa,años.spa,una.spa,señora.spa,donde.spa,yo.spa,vivo.spa,se.spa,fue.spa,a.spa,a.spa,holy.eng,a.spa,holy.eng,rosary.eng,a.spa,la.spa,misa.spa,de.spa,siete.spa","V.V.CONJ.NUM.N.DET.N.REL.PRON.V.PRON.V.PREP.PREP.ADJ.PREP.ADJ.N.PREP.DET.N.PREP.NUM",23,"CS","spa"
"sastre2","LUI",866,"1710.652","1711.477","en.spa,el.spa,subway.eng","PREP.DET.N",3,"CS","spa"
"sastre2","AVA",867,"1711.809","1712.297","en.spa,el.spa,subway.eng","PREP.DET.N",3,"CS","spa"
"sastre2","LUI",869,"1714.100","1715.325","eran.spa,caras.spa,right.eng","V.ADJ.ADJ",3,"CS","spa"
"sastre2","LUI",878,"1729.656","1732.019","la.spa,la.spa,arrollaron.spa,with.eng,the.eng,car.eng","DET.PRON.V.PREP.DET.N",6,"CS","spa"
"sastre2","LUI",894,"1756.832","1759.154","la.spa,carne.spa,la.spa,sangre.spa,everything.eng,went.eng,flying.eng,out.eng,like.eng,this.eng","DET.N.DET.N.PRON.AV.SV.ADV.CONJ.DEM",10,"CS","spa"
